dataset,task,consumer,method,seed,fold,role,metric,value,direction,status,reason,sample_count,threshold_scope,smoke_only
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,brier_score,0.0208699658443972,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.07162188896505602,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,chronaris,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,macro_f1,0.19999999999999998,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,0.5,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,macro_auprc,0.8770833333333333,higher,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,brier_score,0.8862655596623898,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.48928547973312175,lower,available,,7,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,mae,0.18130262327946123,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,rmse,0.21504520302937072,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,spearman,0.48571428571428577,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,macro_f1,0.5,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,macro_auprc,1.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,brier_score,0.00399779922415074,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,ece_10_bins,0.033782349662522915,lower,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,chronaris,17,leave_one_sortie_out__fold01,validation,high_response_recall,0.0,higher,available,,6,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.09523809523809523,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.16666666666666666,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.5433531746031746,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,brier_score,1.3230568517873345,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.7316364529209736,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,mae,1.2476519692282249,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,rmse,1.3993921667356293,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,spearman,0.028520544419608277,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6729166666666666,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,brier_score,1.3333332368283826,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6666664855682616,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.19047619047619047,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.29166666666666663,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.48839285714285713,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,brier_score,1.3271170215561365,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6847639919863402,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,mae,0.9100725084383977,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,rmse,1.049094256523243,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,spearman,-0.2566848997764746,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6751893939393939,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,brier_score,1.3328643860795089,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6665382587649622,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.2222222222222222,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6166666666666667,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,brier_score,1.1295321542473016,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.44118095015105846,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,mae,0.8331638301656241,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,rmse,1.1867735381251234,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,spearman,0.02857142857142857,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.7520833333333333,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,brier_score,1.324634368769315,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6629674308959295,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,vehicle_only,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.2222222222222222,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.29166666666666663,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.71875,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,brier_score,0.8217519484373288,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.42313954807037496,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,mae,0.784179064615537,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,rmse,1.1081505570585954,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,spearman,-0.82709578816864,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6729166666666666,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,brier_score,1.3491609841541097,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.7168735055512819,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,vehicle_only,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_f1,0.24242424242424243,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.975,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,brier_score,0.8571428571379334,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.4285714285689557,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,mae,2.379737770406354,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,rmse,2.626386398824776,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,spearman,0.3707670774549076,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_f1,0.4,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.81875,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,brier_score,0.6666482683803382,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.3333249622328578,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,naive_time_sync,17,leave_one_sortie_out__fold02,validation,high_response_recall,1.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_f1,0.24242424242424243,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.8465277777777778,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,brier_score,0.7127446371709454,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.2820150685070555,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,mae,0.6833277139244847,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,rmse,1.0113155642331002,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,spearman,-0.2571428571428571,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.75,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,brier_score,1.1768878455839558,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.616284549270087,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,naive_time_sync,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,macro_f1,0.14814814814814814,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.3333333333333333,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.5450396825396825,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,brier_score,1.3761487005571742,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6952680376985639,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_sortie_out__fold02,validation,mae,4.508879613390216,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_sortie_out__fold02,validation,rmse,4.625298600600671,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,mult,17,leave_one_sortie_out__fold02,validation,spearman,0.6559725216509904,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.60625,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,brier_score,1.333333332352998,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6666666664156677,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,mult,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,macro_f1,0.19047619047619047,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.29166666666666663,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6580357142857143,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,brier_score,0.8732977944977088,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.509454522211669,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_sortie_out__fold02,validation,mae,0.8578140112546184,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_sortie_out__fold02,validation,rmse,1.2243973312508662,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,mult,17,leave_one_sortie_out__fold02,validation,spearman,0.3707670774549076,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6104166666666666,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,brier_score,1.3332731523662986,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6666433874863866,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,mult,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,macro_f1,0.19047619047619047,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.3333333333333333,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.7124999999999999,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,brier_score,1.2228825226371396,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.5601196646792583,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_sortie_out__fold02,validation,mae,0.7625568322248176,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_sortie_out__fold02,validation,rmse,1.1577490502120313,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,contiformer,17,leave_one_sortie_out__fold02,validation,spearman,0.08556163325882483,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.5055555555555555,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,brier_score,1.328282857213017,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.6647283842213703,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,contiformer,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,macro_f1,0.1111111111111111,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.16666666666666666,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.7604166666666667,higher,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,brier_score,0.8227203637252645,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.48554394067865136,lower,available,,14,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,mae,0.8005881828851599,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,rmse,1.1435517894778042,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,spearman,-0.8285714285714285,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,macro_f1,0.25,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,balanced_accuracy,0.5,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,macro_auprc,0.6625,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,brier_score,1.3282997499835323,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,ece_10_bins,0.7017740903342833,lower,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,contiformer,17,leave_one_sortie_out__fold02,validation,high_response_recall,0.0,higher,available,,12,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,chronaris,17,leave_one_sortie_out__fold02,validation,macro_f1,0.2222222222222222,higher,available,,14,inner_train_nested,True
