split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.9038946597460383,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.11860318228498488,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.05387600784116527,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.6966382808596325e-06,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,0.0006257596353275155,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.9725980848588975,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.9694006380579191,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.936880374278064,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.9716282554853587,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,-3.554548193508996,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,-3.431193570223196,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,-3.9912781102463297,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,-4.056906870523875,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,-3.988489083487897,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,-3.924530585488423,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,6.463348959035469,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,6.348707774939719,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,6.4534780382737145,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,5.826149109755467,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,5.126905029771567,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,4.005398324869047,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.5254556016896569,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.10767052452673365,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,0.30012742700109263,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,0.32509365009101454,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,-0.13132931061987807,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,-0.18046550926015392,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,-2.638008595667082,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,-1.2618328930903524,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,-0.35614661120709323,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,-0.35482165741286176,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,-0.26695785456970467,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,0.27147888933486586,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.0040055626835582316,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.001489630873380293,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.002567707903732133,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0055419387559136075,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0005733490245405897,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.0004124968224725621,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,2.530577582021081e-09,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,0.8093136869632496,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.9999878018145224,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.9999980115871375,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.9999885701551152,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.9999964361214028,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,1.3460964274939222,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,2.053402280975598,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,1.9119433446713763,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,1.767459423910061,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,2.0430688206057295,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,1.6846988805789338,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,0.34710185673987126,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,0.6607411300311914,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,0.6990554633253752,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,0.4192212157996621,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,0.26767769663848917,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,-0.23218502048013356,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
