split_id,profile_id,profile_seed,trajectory_index,split_trajectory_index,sample_id,trajectory_id,scenario_id,generator_family,latent_hash,event_count,all_states_present,maneuver_type_count,maneuver_type_ids,vehicle_values_finite,physiology_values_finite,workload_min,workload_max,workload_low_ratio,workload_medium_ratio,workload_high_ratio,physical_residual_abs_median,physical_residual_abs_q95,vehicle_missing_ratio,physiology_missing_ratio,vehicle_random_missing_rate_config,physiology_random_missing_rate_config,vehicle_block_gap_s_config,physiology_block_gap_s_config,vehicle_clock_offset_s_config,physiology_clock_offset_s_config,vehicle_clock_drift_ppm_config,physiology_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,physiology_clock_mapping_max_error_s,estimated_primary_response_lag_s,true_primary_response_lag_s,state_ratio_steady,state_ratio_entry,state_ratio_sustained,state_ratio_exit,state_ratio_recovery
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__timestamp_jitter_100ms,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,timestamp_jitter_100ms,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_offset_+0.00s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_offset_+0.00s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_offset_-0.25s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_offset_-0.25s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_offset_+0.25s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_offset_+0.25s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_offset_-1.00s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_offset_-1.00s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_offset_+1.00s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_offset_+1.00s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_offset_-3.00s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_offset_-3.00s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_offset_+3.00s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_offset_+3.00s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_drift_+000ppm,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_drift_+000ppm,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_drift_-050ppm,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_drift_-050ppm,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_drift_+050ppm,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_drift_+050ppm,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_drift_-100ppm,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_drift_-100ppm,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_drift_+100ppm,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_drift_+100ppm,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_drift_-250ppm,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_drift_-250ppm,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__clock_drift_+250ppm,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,clock_drift_+250ppm,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__random_missing_00pct,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,random_missing_00pct,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__random_missing_10pct,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,random_missing_10pct,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.09444444444444444,0.09722222222222221,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__random_missing_30pct,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,random_missing_30pct,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.29888888888888887,0.3111111111111111,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__random_missing_50pct,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,random_missing_50pct,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.5122222222222222,0.5138888888888888,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__contiguous_gap_00s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,contiguous_gap_00s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__contiguous_gap_05s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,contiguous_gap_05s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.02777777777777779,0.02777777777777779,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__contiguous_gap_15s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,contiguous_gap_15s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.08333333333333337,0.08333333333333337,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__contiguous_gap_30s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,contiguous_gap_30s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.16666666666666663,0.16666666666666663,0.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__physiology_lag_02s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,physiology_lag_02s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,18.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__physiology_lag_05s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,physiology_lag_05s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,21.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__physiology_lag_15s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,physiology_lag_15s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,31.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__physiology_lag_30s,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,physiology_lag_30s,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,46.842403256062184,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__observation_snr_30db,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,observation_snr_30db,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__observation_snr_20db,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,observation_snr_20db,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__observation_snr_10db,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,observation_snr_10db,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
locked_test,locked_test_profile_000,30000,1,1,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001__observation_snr_05db,g2_event_spline__locked_test_profile_000__trajectory_001__seed_300001,observation_snr_05db,g2_event_spline,a170944c09ac0a3dcd014fb54e602ce1e0b30316f2b98fe06b0bb294d533b784,2,True,2,"[2, 3]",True,True,0.15893370990126468,0.8827489718612261,0.4041666666666667,0.325,0.2708333333333333,0.01748606440334905,0.03898617353003692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85,16.842403256062187,0.5233333333333333,0.06444444444444444,0.2025,0.03833333333333333,0.1713888888888889
