split_id,outer_pool_id,main_selection,method,task,context_id,actual,prediction,outer_test_opened
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.9038946597460383,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.11860318228498488,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.05387600784116527,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.6966382808596325e-06,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,0.0006257596353275155,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.9725980848588975,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.9694006380579191,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.936880374278064,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,naive_time_sync,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.9716282554853587,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,-3.818135523592848,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,-3.806561474395968,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,-4.528518685656934,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,-4.895927148849278,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,-4.59314070226415,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,-4.360694066868362,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,3.573436738739994,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,3.2877890496950917,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,3.2600508161948794,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,2.598898876090858,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,2.315809773925342,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,1.8480822844024134,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.17461582819834892,0.6095125924559766,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.2138699807822021,0.36557129675328953,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.34876616861250354,0.6996370947728516,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.21941048902214738,0.694227394465317,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.37347979595114833,0.20401258848336468,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.22369468497632097,0.07861587675101733,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.425029048510407,-0.5956320142312417,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.909721975698907,1.1815803025135416,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.5348438109629658,2.5414589073096527,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.2125027893813929,3.0235085721818202,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.8685779276924587,2.8313117642468484,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,physiology_residual,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.2113326172343422,2.996994203699114,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,0.0,0.8314102201082252,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,0.0,0.7311989886588262,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.8861226440601179,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.9654740638824336,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,0.6584881111883559,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,0.0,0.24492558160722316,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.4195206107905107e-10,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.0,1.487758503907121e-06,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.0,0.000836666299109402,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,1.0,0.002905669648871602,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,0.006309061623688178,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,mult,high_residual_response,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,0.09841196983613584,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.309699134735503,1.5956832719534202,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,3.9745794994060035,2.0068207385758225,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,2.8383964611808703,1.8164513322052926,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,1.9063843536221619,1.7999655297320225,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,1.0370174431737584,2.147053187946463,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,1.2606256148107866,1.5836471215740882,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,0.09274556023623987,-0.3056306806017054,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,0.2876807167742949,-0.5674734748036098,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,0.30550802486893264,-0.6300607297331381,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,0.9724974900630917,-1.087721802381668,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.34865558551917303,-0.8504642038784079,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_score,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,0.446166765777712,-1.3090846366692288,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0027,2.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0028,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0029,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0030,0.0,0.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0031,0.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035::context_end_0032,2.0,2.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0005,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0006,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0007,1.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0008,2.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0009,0.0,1.0,False
leave_one_view_out__fold01__candidate_339,leave_one_view_out__fold01,True,contiformer,future_maneuver_trend,20251005_四01_ACT-4_云_J20_22#01__pilot_10033::context_end_0010,1.0,1.0,False
