stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,2,subject_02,1024,520,0.3777043269230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,3,subject_03,1024,520,0.3604266826923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,4,subject_04,2048,260,0.3759014423076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,5,subject_05,1024,520,0.3692908653846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,6,subject_06,1024,520,0.3768780048076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,7,subject_07,1024,520,0.3678635817307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,8,subject_08,1024,520,0.3559945913461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,9,subject_09,1024,520,0.3801832932692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,10,subject_10,1024,520,0.3751502403846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,11,subject_11,1024,520,0.3629807692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,12,subject_12,1024,520,0.3682391826923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,13,subject_13,1024,520,0.3641075721153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,14,subject_14,1024,520,0.3671875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,15,subject_15,1024,520,0.3709435096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,n_back,16,subject_16,1024,520,0.3687650240384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,1,subject_01,1024,100,0.4109375,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,2,subject_02,2048,60,0.4225260416666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,3,subject_03,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,4,subject_06,1024,100,0.41953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,5,subject_08,2048,60,0.4166666666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,6,subject_12,1024,100,0.423046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,7,subject_16,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,8,subject_17,2048,60,0.4251302083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,9,subject_18,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,10,subject_19,2048,60,0.4231770833333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,11,subject_20,2048,60,0.4108072916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,12,subject_21,2048,60,0.4186197916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,13,subject_22,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,14,subject_23,1024,100,0.40703125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,15,subject_24,1024,100,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,16,subject_25,1024,100,0.4203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,17,subjective,heat_the_chair,17,subject_26,1024,100,0.41953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,1,subject_01,512,1040,0.9239032451923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,2,subject_02,512,1040,0.9713792067307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,3,subject_03,512,1040,0.9235276442307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,4,subject_04,1024,520,0.949669471153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,5,subject_05,512,1040,0.9211989182692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,6,subject_06,512,1040,0.9391526442307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,7,subject_07,512,1040,0.9317908653846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,8,subject_08,512,1040,0.9469651442307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,9,subject_09,512,1040,0.9308894230769232,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,10,subject_10,512,1040,0.9441105769230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,11,subject_11,512,1040,0.9444110576923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,12,subject_12,512,1040,0.922400841346154,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,13,subject_13,512,1040,0.9251051682692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,14,subject_14,512,1040,0.928260216346154,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,15,subject_15,512,1040,0.9264573317307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,16,subject_16,512,1040,0.9320162259615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,1,subject_01,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,3,subject_03,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,4,subject_06,1024,100,0.68984375,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,5,subject_08,2048,60,0.68359375,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,6,subject_12,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,8,subject_17,2048,60,0.671875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,9,subject_18,1024,100,0.68125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,11,subject_20,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,13,subject_22,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,14,subject_23,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,15,subject_24,1024,100,0.678125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,16,subject_25,1024,100,0.68828125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,17,subject_26,1024,100,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,1,subject_01,1024,520,0.3496844951923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,2,subject_02,1024,520,0.3869441105769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,3,subject_03,1024,520,0.3502854567307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,4,subject_04,2048,260,0.3756009615384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,5,subject_05,1024,520,0.3617037259615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,6,subject_06,1024,520,0.3663611778846153,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,7,subject_07,1024,520,0.3620793269230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,8,subject_08,1024,520,0.3456280048076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,9,subject_09,1024,520,0.3843149038461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,10,subject_10,1024,520,0.3650841346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,11,subject_11,1024,520,0.3592247596153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,12,subject_12,1024,520,0.3641075721153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,13,subject_13,1024,520,0.3482572115384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,14,subject_14,1024,520,0.3558443509615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,15,subject_15,1024,520,0.3567457932692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,16,subject_16,1024,520,0.3641075721153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,1,subject_01,1024,100,0.410546875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,2,subject_02,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,3,subject_03,2048,60,0.4192708333333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,4,subject_06,1024,100,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,5,subject_08,2048,60,0.416015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,6,subject_12,1024,100,0.423046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,7,subject_16,2048,60,0.416015625,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,8,subject_17,2048,60,0.4264322916666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,9,subject_18,1024,100,0.41953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,10,subject_19,2048,60,0.4205729166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,11,subject_20,2048,60,0.4075520833333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,12,subject_21,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,13,subject_22,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,14,subject_23,1024,100,0.407421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,15,subject_24,1024,100,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,16,subject_25,1024,100,0.420703125,cuda,bf16,off
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,17,subject_26,1024,100,0.4203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,1,subject_01,2048,260,1.0510817307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,2,subject_02,2048,260,1.0805288461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,3,subject_03,2048,260,1.0552884615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,4,subject_04,2048,260,0.9870793269230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,5,subject_05,2048,260,1.0213341346153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,6,subject_06,2048,260,1.0600961538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,7,subject_07,2048,260,1.0811298076923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,8,subject_08,2048,260,1.0426682692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,9,subject_09,2048,260,1.0631009615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,10,subject_10,2048,260,1.0943509615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,11,subject_11,2048,260,1.0570913461538465,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,12,subject_12,2048,260,1.0138221153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,13,subject_13,2048,260,1.0787259615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,14,subject_14,2048,260,1.0168269230769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,15,subject_15,2048,260,1.0198317307692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,16,subject_16,2048,260,1.0132211538461535,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,1,subject_01,512,200,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,2,subject_02,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,3,subject_03,2048,60,0.6822916666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,4,subject_06,512,200,0.6890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,5,subject_08,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,6,subject_12,512,200,0.679296875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,7,subject_16,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,8,subject_17,2048,60,0.67578125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,9,subject_18,512,200,0.68203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,11,subject_20,2048,60,0.6783854166666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,12,subject_21,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,14,subject_23,512,200,0.68046875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,15,subject_24,512,200,0.67890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,16,subject_25,512,200,0.689453125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,17,subject_26,512,200,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,1,subject_01,2048,260,0.3852163461538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,2,subject_02,2048,260,0.4080528846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,3,subject_03,2048,260,0.3889723557692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,4,subject_04,512,1020,0.3608685661764705,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,5,subject_05,2048,260,0.3894230769230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,6,subject_06,2048,260,0.3934795673076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,7,subject_07,2048,260,0.3912259615384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,8,subject_08,2048,260,0.3865685096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,9,subject_09,2048,260,0.4033954326923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,10,subject_10,2048,260,0.3928786057692308,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,11,subject_11,2048,260,0.390625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,12,subject_12,2048,260,0.3960336538461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,13,subject_13,2048,260,0.3822115384615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,14,subject_14,2048,260,0.3846153846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,15,subject_15,2048,260,0.3943810096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,16,subject_16,2048,260,0.3952824519230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,1,subject_01,512,200,0.4107421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,2,subject_02,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,3,subject_03,2048,60,0.4166666666666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,4,subject_06,512,200,0.419140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,5,subject_08,2048,60,0.4127604166666667,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,6,subject_12,512,200,0.42265625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,7,subject_16,2048,60,0.4140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,8,subject_17,2048,60,0.421875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,9,subject_18,512,200,0.4193359375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,10,subject_19,2048,60,0.4212239583333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,11,subject_20,2048,60,0.4095052083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,12,subject_21,2048,60,0.4140625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,13,subject_22,2048,60,0.4173177083333333,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,14,subject_23,512,200,0.40859375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,15,subject_24,512,200,0.4228515625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,16,subject_25,512,200,0.4212890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,17,subject_26,512,200,0.4201171875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,1,subject_01,2048,260,1.0114182692307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,2,subject_02,2048,260,1.0216346153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,3,subject_03,2048,260,0.966346153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,4,subject_04,2048,260,0.9783653846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,5,subject_05,2048,260,0.9756610576923076,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,6,subject_06,2048,260,1.0216346153846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,7,subject_07,2048,260,0.9930889423076924,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,8,subject_08,2048,260,0.975060096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,9,subject_09,2048,260,0.9759615384615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,10,subject_10,2048,260,1.0318509615384617,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,11,subject_11,2048,260,0.9792668269230768,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,12,subject_12,2048,260,1.0264423076923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,13,subject_13,2048,260,0.9720552884615384,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,14,subject_14,2048,260,1.0018028846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,15,subject_15,2048,260,0.954627403846154,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,16,subject_16,2048,260,0.9918870192307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,1,subject_01,512,200,0.677734375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,2,subject_02,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,3,subject_03,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,4,subject_06,512,200,0.689453125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,5,subject_08,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,6,subject_12,512,200,0.683203125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,7,subject_16,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,8,subject_17,2048,60,0.6744791666666666,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,9,subject_18,512,200,0.676953125,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,10,subject_19,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,11,subject_20,2048,60,0.6796875,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,12,subject_21,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,13,subject_22,2048,60,0.6809895833333334,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,14,subject_23,512,200,0.67734375,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,15,subject_24,512,200,0.675390625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,16,subject_25,512,200,0.6890625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,17,subject_26,512,200,0.681640625,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,1,subject_01,2048,260,0.3991887019230769,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,2,subject_02,2048,260,0.4116586538461538,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,3,subject_03,2048,260,0.3865685096153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,4,subject_04,512,1020,0.3597962622549019,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,5,subject_05,2048,260,0.3976862980769231,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,6,subject_06,2048,260,0.3931790865384615,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,7,subject_07,2048,260,0.3981370192307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,8,subject_08,2048,260,0.3934795673076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,9,subject_09,2048,260,0.4086538461538461,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,10,subject_10,2048,260,0.4033954326923077,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,11,subject_11,2048,260,0.3915264423076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,12,subject_12,2048,260,0.3961838942307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,13,subject_13,2048,260,0.3844651442307692,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,14,subject_14,2048,260,0.3924278846153846,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,15,subject_15,2048,260,0.3973858173076923,cuda,bf16,off
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,16,subject_16,2048,260,0.4029447115384615,cuda,bf16,off
