stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy,rmse,mae
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_14,1789,0.27151259881411033,0.36232522300474573,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_15,1476,0.23910991573926543,0.3437253917848499,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,n_back,subject_16,1767,0.28561605172166915,0.36130945551765975,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_01,324,0.5246732461989864,0.5246951219512195,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_06,426,0.6272594364699628,0.6935339127149065,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_08,241,0.34337888147085127,0.5183823529411765,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_12,331,0.4766001748234578,0.5160471739447934,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_17,215,0.37603648424543945,0.48255813953488375,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_18,330,0.5399799263967882,0.5541013824884793,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_23,324,0.3816506074570591,0.486106346483705,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_24,330,0.44800669082798994,0.47994554018251395,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_no_role_gate,29,objective,heat_the_chair,subject_26,321,0.4853681305300755,0.5023310023310024,,
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_01,1888,,,8.299831992588162,7.4443296344666665
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_02,1876,,,5.573658197015538,5.155803050154816
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_03,1642,,,6.4777077032147865,5.629842289763159
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_04,2145,,,6.435761376541652,4.148940243476477
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_05,1805,,,6.338463800222236,5.144193151584953
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_06,1721,,,7.067997128970185,6.113867547192039
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_07,1650,,,3.386120645247623,2.627990276452267
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_08,1710,,,5.828363132888396,4.928331319351642
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_09,1628,,,4.772079898597996,4.391318516883569
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_10,1537,,,2.3180459629584,1.9597101779284996
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_11,1884,,,3.653250918458792,3.142884042612306
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_12,1848,,,2.0017157127340512,1.7424174302068107
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_13,1686,,,6.70140039269377,6.551148803067235
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_14,1789,,,3.6547698616641533,2.991662454045372
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_15,1476,,,4.338575483119757,3.6281808343360096
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,n_back,subject_16,1767,,,2.1972770113331026,1.7590333677377148
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_01,324,,,2.0739160194321564,1.9342635207706027
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_02,314,,,2.0951473073742863,1.612730841727773
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_03,304,,,1.1558677438606582,0.9432452524963179
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_06,426,,,0.8407756221524766,0.722975792459479
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_08,241,,,2.2421242730630846,2.1669825498493873
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_12,331,,,0.43286667670917867,0.3521238165679655
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_16,313,,,1.1712805728320133,1.1674545504414617
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_17,215,,,3.4773504646214937,3.461495677814927
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_18,330,,,0.9445593439761556,0.9125779729900938
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_19,312,,,0.46643598485828414,0.43560803700716066
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_20,315,,,1.758511275224012,1.6854961062234546
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_21,311,,,1.3098807138957573,1.1239455505199372
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_22,301,,,0.8393926717267646,0.8345238631745906
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_23,324,,,1.8401864188721169,1.7921508918573827
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_24,330,,,0.428025849491686,0.3271795229478316
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_25,428,,,0.7356720198442502,0.6586897963675383
confirm,uab_workload_dataset,v3_no_role_gate,29,subjective,heat_the_chair,subject_26,321,,,0.9499988366161998,0.8070851055632499
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_01,1888,0.33774539185053204,0.33780017757809505,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_02,1876,0.42522277608171377,0.4482898403445022,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_03,1642,0.3136181017310168,0.3569235923235204,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_04,2145,0.10474208699511443,0.08989406506587828,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_05,1805,0.2835922611246868,0.31712986863993575,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_06,1721,0.24826584726445763,0.3263688804516823,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_07,1650,0.35227608778226077,0.4202816886592327,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_08,1710,0.21717979146055733,0.3520875737783413,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_09,1628,0.3328309981535788,0.3770615520427055,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_10,1537,0.2771816137471969,0.29373974210202286,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_11,1884,0.15506112256908575,0.2194517882990066,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_12,1848,0.2559396650943187,0.3291769513085762,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_13,1686,0.26630767427665547,0.31058278745025736,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_14,1789,0.19345369147218552,0.3498323702789592,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_15,1476,0.24968696122585832,0.35012182069040026,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,n_back,subject_16,1767,0.3512596049339784,0.38287791351717004,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_01,324,0.49896907216494846,0.5210365853658536,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_03,304,0.4876868714324545,0.4881654239639327,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_06,426,0.6850631609398605,0.6776402796145853,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_08,241,0.43949214579838347,0.5427871148459384,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_12,331,0.48904552893914593,0.4997626697823865,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_17,215,0.4530701754385965,0.4554263565891473,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_18,330,0.544970802987257,0.555852534562212,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_22,301,0.44774806474313866,0.5184784528435182,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_23,324,0.4694602272727273,0.4843910806174957,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_24,330,0.4631838749485808,0.4679128642920224,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_25,428,0.699627127539469,0.6945645752097365,,
confirm,uab_workload_dataset,v3_force_private_causal,42,objective,heat_the_chair,subject_26,321,0.49176286676286673,0.5032051282051282,,
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_01,1888,,,6.1216342008641265,5.438855222631561
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_02,1876,,,5.75091755075675,5.181483095992348
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_03,1642,,,6.426096413919145,5.5971494661905
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_04,2145,,,6.413589224061427,3.8663867258525393
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_05,1805,,,6.3318055255591466,5.135526838857381
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_06,1721,,,5.931408585217159,5.3664173021488315
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_07,1650,,,3.401906302312687,2.548514520182754
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_08,1710,,,6.152697488592361,4.903386103479486
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_09,1628,,,4.304985841609115,3.850598656281792
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_10,1537,,,2.5225876222768293,2.0882528254795005
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_11,1884,,,3.9976049067806456,3.136879678744419
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_12,1848,,,2.0928554712886838,1.874458949545245
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_13,1686,,,6.872276611392319,6.550107982659255
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_14,1789,,,3.440100411795827,2.8602411804284507
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_15,1476,,,2.7800901380353733,2.4176490849595735
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,n_back,subject_16,1767,,,2.1510075101070765,1.9488313542157167
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_01,324,,,2.0948192445768363,1.9560155471165974
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_02,314,,,2.1115441293969726,1.6340923613044107
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_03,304,,,1.159443846313084,0.9473855573880045
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_06,426,,,0.8382693046372292,0.7264309623431712
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_08,241,,,2.2616734887747065,2.1869221089786515
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_12,331,,,0.4370771443512064,0.3577679363262257
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_16,313,,,1.1689132661676995,1.1671211635723662
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_17,215,,,3.4543064685572724,3.437913432232169
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_18,330,,,0.9487476596689827,0.9159771615808661
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_19,312,,,0.46419919540617305,0.4332235654195152
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_20,315,,,1.746636355212202,1.6731176800198024
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_21,311,,,1.3059269292321045,1.120446034949692
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_22,301,,,0.8407499803263393,0.8345429429976251
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_23,324,,,1.8563499412561408,1.808864927586214
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_24,330,,,0.43823452339556007,0.3241377339218602
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_25,428,,,0.7409504962233372,0.6471101691789716
confirm,uab_workload_dataset,v3_force_private_causal,42,subjective,heat_the_chair,subject_26,321,,,0.9587365285632092,0.8171497386563975
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_01,1888,0.18651917807957163,0.21237855338688885,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_02,1876,0.49094756968802306,0.5218259248274625,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_03,1642,0.30403991291185933,0.34878004568614956,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_04,2145,0.09957143244566086,0.08374211276913217,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_05,1805,0.2418552916995944,0.307635184229144,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_06,1721,0.27048811038446635,0.2847748925229052,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_07,1650,0.3505605890009014,0.40024136074020933,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_08,1710,0.27967290448779764,0.3223255054178302,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_09,1628,0.344228895172985,0.3914875321346063,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_10,1537,0.287199175858834,0.3089953683810585,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_11,1884,0.44449248299025323,0.5015898850561046,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_12,1848,0.3437718035291739,0.34420793619978246,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_13,1686,0.23953857002434156,0.33521668750584416,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_14,1789,0.3142549062218096,0.392653049891529,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_15,1476,0.25371764206331554,0.3464471946946435,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,n_back,subject_16,1767,0.25479325479325476,0.3800547526915686,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_01,324,0.4491857966148812,0.5134146341463415,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_02,314,0.35150090274981494,0.4792072774528915,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_06,426,0.6647751202535854,0.693510296618175,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_08,241,0.47439144505417197,0.5126400560224089,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_12,331,0.4091344479275514,0.508215276763546,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_16,313,0.35891615461886683,0.49691736077086396,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_17,215,0.3360471645143178,0.4593023255813954,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_18,330,0.49446808510638296,0.555852534562212,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_19,312,0.3757019480267999,0.5090826894624363,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_20,315,0.3442165126434447,0.47508466376390907,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_21,311,0.350850771507081,0.4732993620018228,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_23,324,0.4030102561825689,0.4808461978273299,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_24,330,0.4545975638882255,0.46824403885781574,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_force_private_causal,17,objective,heat_the_chair,subject_26,321,0.3894362075692548,0.5017482517482518,,
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_01,1888,,,5.817587215153792,5.198077950847604
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_02,1876,,,6.144925700312082,5.888463606299368
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_03,1642,,,6.683723122891886,5.727288486315765
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_04,2145,,,6.269047073061614,3.90806860062348
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_05,1805,,,6.318323305718451,5.160260998839487
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_06,1721,,,6.025276353894238,5.630001392286922
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_07,1650,,,3.8093987054257203,2.963276426719897
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_08,1710,,,6.0376298470862,4.8892315345898005
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_09,1628,,,4.284935924935282,3.8350346978817877
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_10,1537,,,2.46437614802621,2.1184307686601582
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_11,1884,,,4.14610020067044,3.2890629970850203
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_12,1848,,,1.9392982293680345,1.6735581838207327
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_13,1686,,,6.662405617774378,6.512709387539403
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_14,1789,,,3.878010082331366,3.22967127197078
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_15,1476,,,2.851642894322682,2.5533998694200184
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,n_back,subject_16,1767,,,2.247047530124888,1.8051480297051923
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_01,324,,,2.049848020250912,1.9075722561942206
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_02,314,,,2.104986265800568,1.6271723713844446
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_03,304,,,1.1896642675220817,0.9848282635211945
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_06,426,,,0.8367740587414857,0.7199813289821427
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_08,241,,,2.242593478597754,2.166435910458387
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_12,331,,,0.42940622479340324,0.3489550434930807
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_16,313,,,1.1690011818101524,1.1670432578260526
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_17,215,,,3.43172290578153,3.414630970844003
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_18,330,,,0.9654429916210825,0.9328564253720371
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_19,312,,,0.45131652254440385,0.4193634895177988
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_20,315,,,1.7386008331685263,1.664820000481984
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_21,311,,,1.3506588597907645,1.1728927575506964
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_22,301,,,0.845705976423076,0.8348434961515407
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_23,324,,,1.833636638592949,1.7855690011271723
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_24,330,,,0.4390719569915977,0.32302345073584354
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_25,428,,,0.7340122544815854,0.6484105486736119
confirm,uab_workload_dataset,v3_force_private_causal,17,subjective,heat_the_chair,subject_26,321,,,0.9646942589669959,0.82392015189768
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_01,1888,0.33242254690989004,0.35792300030836427,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_02,1876,0.38441486128597985,0.4183880437979563,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_03,1642,0.33076658287384,0.3568581667274556,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_04,2145,0.12196124801027088,0.10677938298442913,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_05,1805,0.2592156530173994,0.3118317271840762,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_06,1721,0.23338780630230316,0.291191597937793,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_07,1650,0.3295531690530426,0.3320363079173571,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_08,1710,0.3164349790949157,0.31685456429616604,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_09,1628,0.31604262646078046,0.3826828688113755,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_10,1537,0.1981773461324384,0.2943622860742477,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_11,1884,0.1379312886199261,0.18502125146060536,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_12,1848,0.2988206474579483,0.3080765639589169,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_13,1686,0.2518627518442258,0.2762652622893587,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_14,1789,0.15860776159502696,0.3330359926024328,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_15,1476,0.3085767635549152,0.35085606783931816,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,n_back,subject_16,1767,0.31188003730495417,0.3610709720506648,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_01,324,0.4174486990615611,0.5269054878048781,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_02,314,0.4374546444121916,0.4869639376218323,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_03,304,0.37060041407867494,0.49206693254725165,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_06,426,0.645303410438091,0.6988003022860382,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_08,241,0.4634428711372339,0.5133053221288515,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_12,331,0.4469087042381893,0.5043997371111435,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_16,313,0.3569778866643698,0.48419892209701126,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_17,215,0.4513967472098338,0.5174418604651163,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_18,330,0.5427365131915447,0.5573271889400921,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_19,312,0.45421054460779203,0.5204257767548907,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_20,315,0.38375167474893584,0.47254475084663766,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_21,311,0.4579007199696855,0.4742729306487695,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_22,301,0.3564151655323728,0.49631314023313317,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_23,324,0.4337095687331537,0.48210405946255,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_24,330,0.4743626336190625,0.47442596408595816,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_25,428,0.6247835711311285,0.6958052699988184,,
confirm,uab_workload_dataset,v3_force_private_causal,29,objective,heat_the_chair,subject_26,321,0.4510429715157127,0.502039627039627,,
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_01,1888,,,5.856536183004231,5.012441207954692
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_02,1876,,,5.6989642850979445,5.3503855495755355
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_03,1642,,,6.545157022742442,5.656953201224249
confirm,uab_workload_dataset,v3_force_private_causal,29,subjective,n_back,subject_04,2145,,,6.697829789449714,4.1856519838591
