all_states_present,estimated_primary_response_lag_s,event_count,generator_family,latent_hash,maneuver_type_count,maneuver_type_ids,physical_residual_abs_median,physical_residual_abs_q95,physiology_block_gap_s_config,physiology_clock_drift_ppm_config,physiology_clock_mapping_max_error_s,physiology_clock_offset_s_config,physiology_missing_ratio,physiology_random_missing_rate_config,physiology_values_finite,profile_id,profile_seed,sample_id,scenario_id,split_id,split_trajectory_index,state_ratio_entry,state_ratio_exit,state_ratio_recovery,state_ratio_steady,state_ratio_sustained,trajectory_id,trajectory_index,true_primary_response_lag_s,vehicle_block_gap_s_config,vehicle_clock_drift_ppm_config,vehicle_clock_mapping_max_error_s,vehicle_clock_offset_s_config,vehicle_missing_ratio,vehicle_random_missing_rate_config,vehicle_values_finite,workload_high_ratio,workload_low_ratio,workload_max,workload_medium_ratio,workload_min
True,3.1,2,g1_state_space,a4e7dde0af39609346a244e5b71b6295aed9bcb1fc326f0c2c47ed937d5aaeb9,2,"[2, 3]",0.011138101189120255,0.044342374656021845,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_006__seed_100006__block_missing_and_long_lag,block_missing_and_long_lag,train,6,0.030555555555555555,0.042777777777777776,0.09916666666666667,0.605,0.2225,g1_state_space__train_profile_001__trajectory_006__seed_100006,0,18.204973771329087,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4036111111111111,0.20472222222222222,1.0,0.39166666666666666,0.24296128463229297
True,3.1,2,g1_state_space,a4e7dde0af39609346a244e5b71b6295aed9bcb1fc326f0c2c47ed937d5aaeb9,2,"[2, 3]",0.011138101189120255,0.044342374656021845,15.0,250.0,0.0,3.0,0.36388888888888893,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_006__seed_100006__mixed_severe,mixed_severe,train,6,0.030555555555555555,0.042777777777777776,0.09916666666666667,0.605,0.2225,g1_state_space__train_profile_001__trajectory_006__seed_100006,0,33.20497377132909,15.0,-250.0,0.0,-3.0,0.36277777777777775,0.3,True,0.4036111111111111,0.20472222222222222,1.0,0.39166666666666666,0.24296128463229297
True,3.3000000000000003,2,g1_state_space,8b27b6d3af2508da0dbbb40970a0d789dfd17a24629f0446cf2750f49953c6df,2,"[0, 4]",0.011128465539601926,0.04196901706109447,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_007__seed_100007__clean_asynchronous,clean_asynchronous,train,7,0.02722222222222222,0.04055555555555555,0.12194444444444444,0.6163888888888889,0.1938888888888889,g1_state_space__train_profile_001__trajectory_007__seed_100007,1,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4033333333333333,0.14694444444444443,1.0,0.44972222222222225,0.24296128463229297
True,3.3000000000000003,2,g1_state_space,8b27b6d3af2508da0dbbb40970a0d789dfd17a24629f0446cf2750f49953c6df,2,"[0, 4]",0.011128465539601926,0.04196901706109447,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_007__seed_100007__sampling_jitter,sampling_jitter,train,7,0.02722222222222222,0.04055555555555555,0.12194444444444444,0.6163888888888889,0.1938888888888889,g1_state_space__train_profile_001__trajectory_007__seed_100007,1,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.4033333333333333,0.14694444444444443,1.0,0.44972222222222225,0.24296128463229297
True,3.3000000000000003,2,g1_state_space,8b27b6d3af2508da0dbbb40970a0d789dfd17a24629f0446cf2750f49953c6df,2,"[0, 4]",0.011128465539601926,0.04196901706109447,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_007__seed_100007__clock_offset_and_drift,clock_offset_and_drift,train,7,0.02722222222222222,0.04055555555555555,0.12194444444444444,0.6163888888888889,0.1938888888888889,g1_state_space__train_profile_001__trajectory_007__seed_100007,1,3.2049737713290884,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.4033333333333333,0.14694444444444443,1.0,0.44972222222222225,0.24296128463229297
True,3.3000000000000003,2,g1_state_space,8b27b6d3af2508da0dbbb40970a0d789dfd17a24629f0446cf2750f49953c6df,2,"[0, 4]",0.011128465539601926,0.04196901706109447,0.0,0.0,0.0,0.0,0.31666666666666665,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_007__seed_100007__random_missing,random_missing,train,7,0.02722222222222222,0.04055555555555555,0.12194444444444444,0.6163888888888889,0.1938888888888889,g1_state_space__train_profile_001__trajectory_007__seed_100007,1,3.2049737713290884,0.0,0.0,0.0,0.0,0.09499999999999997,0.1,True,0.4033333333333333,0.14694444444444443,1.0,0.44972222222222225,0.24296128463229297
True,3.3000000000000003,2,g1_state_space,8b27b6d3af2508da0dbbb40970a0d789dfd17a24629f0446cf2750f49953c6df,2,"[0, 4]",0.011128465539601926,0.04196901706109447,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_007__seed_100007__block_missing_and_long_lag,block_missing_and_long_lag,train,7,0.02722222222222222,0.04055555555555555,0.12194444444444444,0.6163888888888889,0.1938888888888889,g1_state_space__train_profile_001__trajectory_007__seed_100007,1,18.204973771329087,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.4033333333333333,0.14694444444444443,1.0,0.44972222222222225,0.24296128463229297
True,3.3000000000000003,2,g1_state_space,8b27b6d3af2508da0dbbb40970a0d789dfd17a24629f0446cf2750f49953c6df,2,"[0, 4]",0.011128465539601926,0.04196901706109447,15.0,250.0,0.0,3.0,0.3555555555555555,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_007__seed_100007__mixed_severe,mixed_severe,train,7,0.02722222222222222,0.04055555555555555,0.12194444444444444,0.6163888888888889,0.1938888888888889,g1_state_space__train_profile_001__trajectory_007__seed_100007,1,33.20497377132909,15.0,-250.0,0.0,-3.0,0.3655555555555555,0.3,True,0.4033333333333333,0.14694444444444443,1.0,0.44972222222222225,0.24296128463229297
True,3.3000000000000003,2,g1_state_space,4cf0a6497c40e6652f4790359979a753c5f5baccb853d87ab8f6aabded74acdd,2,"[1, 2]",0.01110643164498125,0.04654334035118056,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_008__seed_100008__clean_asynchronous,clean_asynchronous,train,8,0.029722222222222223,0.043055555555555555,0.14,0.6222222222222222,0.165,g1_state_space__train_profile_001__trajectory_008__seed_100008,2,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.37777777777777777,0.21555555555555556,0.998752853122481,0.4066666666666667,0.24058182173918408
True,3.3000000000000003,2,g1_state_space,4cf0a6497c40e6652f4790359979a753c5f5baccb853d87ab8f6aabded74acdd,2,"[1, 2]",0.01110643164498125,0.04654334035118056,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_008__seed_100008__sampling_jitter,sampling_jitter,train,8,0.029722222222222223,0.043055555555555555,0.14,0.6222222222222222,0.165,g1_state_space__train_profile_001__trajectory_008__seed_100008,2,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.37777777777777777,0.21555555555555556,0.998752853122481,0.4066666666666667,0.24058182173918408
True,3.3000000000000003,2,g1_state_space,4cf0a6497c40e6652f4790359979a753c5f5baccb853d87ab8f6aabded74acdd,2,"[1, 2]",0.01110643164498125,0.04654334035118056,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_008__seed_100008__clock_offset_and_drift,clock_offset_and_drift,train,8,0.029722222222222223,0.043055555555555555,0.14,0.6222222222222222,0.165,g1_state_space__train_profile_001__trajectory_008__seed_100008,2,3.2049737713290884,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.37777777777777777,0.21555555555555556,0.998752853122481,0.4066666666666667,0.24058182173918408
True,3.3000000000000003,2,g1_state_space,4cf0a6497c40e6652f4790359979a753c5f5baccb853d87ab8f6aabded74acdd,2,"[1, 2]",0.01110643164498125,0.04654334035118056,0.0,0.0,0.0,0.0,0.2972222222222223,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_008__seed_100008__random_missing,random_missing,train,8,0.029722222222222223,0.043055555555555555,0.14,0.6222222222222222,0.165,g1_state_space__train_profile_001__trajectory_008__seed_100008,2,3.2049737713290884,0.0,0.0,0.0,0.0,0.09999999999999998,0.1,True,0.37777777777777777,0.21555555555555556,0.998752853122481,0.4066666666666667,0.24058182173918408
True,3.3000000000000003,2,g1_state_space,4cf0a6497c40e6652f4790359979a753c5f5baccb853d87ab8f6aabded74acdd,2,"[1, 2]",0.01110643164498125,0.04654334035118056,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_008__seed_100008__block_missing_and_long_lag,block_missing_and_long_lag,train,8,0.029722222222222223,0.043055555555555555,0.14,0.6222222222222222,0.165,g1_state_space__train_profile_001__trajectory_008__seed_100008,2,18.204973771329087,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.37777777777777777,0.21555555555555556,0.998752853122481,0.4066666666666667,0.24058182173918408
True,3.3000000000000003,2,g1_state_space,4cf0a6497c40e6652f4790359979a753c5f5baccb853d87ab8f6aabded74acdd,2,"[1, 2]",0.01110643164498125,0.04654334035118056,15.0,250.0,0.0,3.0,0.35277777777777775,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_008__seed_100008__mixed_severe,mixed_severe,train,8,0.029722222222222223,0.043055555555555555,0.14,0.6222222222222222,0.165,g1_state_space__train_profile_001__trajectory_008__seed_100008,2,33.20497377132909,15.0,-250.0,0.0,-3.0,0.34777777777777774,0.3,True,0.37777777777777777,0.21555555555555556,0.998752853122481,0.4066666666666667,0.24058182173918408
True,3.35,2,g1_state_space,4b383b52aef71c445eb2b81bd84e7aaa47d00363cb1895d1a88908cf832384ae,2,"[3, 4]",0.010713519721544764,0.039785231392171924,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_009__seed_100009__clean_asynchronous,clean_asynchronous,train,9,0.04666666666666667,0.03916666666666667,0.1436111111111111,0.6266666666666667,0.1438888888888889,g1_state_space__train_profile_001__trajectory_009__seed_100009,3,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3875,0.20694444444444443,1.0,0.40555555555555556,0.23558983930947047
True,3.35,2,g1_state_space,4b383b52aef71c445eb2b81bd84e7aaa47d00363cb1895d1a88908cf832384ae,2,"[3, 4]",0.010713519721544764,0.039785231392171924,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_009__seed_100009__sampling_jitter,sampling_jitter,train,9,0.04666666666666667,0.03916666666666667,0.1436111111111111,0.6266666666666667,0.1438888888888889,g1_state_space__train_profile_001__trajectory_009__seed_100009,3,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3875,0.20694444444444443,1.0,0.40555555555555556,0.23558983930947047
True,3.35,2,g1_state_space,4b383b52aef71c445eb2b81bd84e7aaa47d00363cb1895d1a88908cf832384ae,2,"[3, 4]",0.010713519721544764,0.039785231392171924,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_009__seed_100009__clock_offset_and_drift,clock_offset_and_drift,train,9,0.04666666666666667,0.03916666666666667,0.1436111111111111,0.6266666666666667,0.1438888888888889,g1_state_space__train_profile_001__trajectory_009__seed_100009,3,3.2049737713290884,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.3875,0.20694444444444443,1.0,0.40555555555555556,0.23558983930947047
True,3.35,2,g1_state_space,4b383b52aef71c445eb2b81bd84e7aaa47d00363cb1895d1a88908cf832384ae,2,"[3, 4]",0.010713519721544764,0.039785231392171924,0.0,0.0,0.0,0.0,0.2861111111111111,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_009__seed_100009__random_missing,random_missing,train,9,0.04666666666666667,0.03916666666666667,0.1436111111111111,0.6266666666666667,0.1438888888888889,g1_state_space__train_profile_001__trajectory_009__seed_100009,3,3.2049737713290884,0.0,0.0,0.0,0.0,0.0955555555555555,0.1,True,0.3875,0.20694444444444443,1.0,0.40555555555555556,0.23558983930947047
True,3.35,2,g1_state_space,4b383b52aef71c445eb2b81bd84e7aaa47d00363cb1895d1a88908cf832384ae,2,"[3, 4]",0.010713519721544764,0.039785231392171924,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_009__seed_100009__block_missing_and_long_lag,block_missing_and_long_lag,train,9,0.04666666666666667,0.03916666666666667,0.1436111111111111,0.6266666666666667,0.1438888888888889,g1_state_space__train_profile_001__trajectory_009__seed_100009,3,18.204973771329087,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.3875,0.20694444444444443,1.0,0.40555555555555556,0.23558983930947047
True,3.35,2,g1_state_space,4b383b52aef71c445eb2b81bd84e7aaa47d00363cb1895d1a88908cf832384ae,2,"[3, 4]",0.010713519721544764,0.039785231392171924,15.0,250.0,0.0,3.0,0.37222222222222223,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_009__seed_100009__mixed_severe,mixed_severe,train,9,0.04666666666666667,0.03916666666666667,0.1436111111111111,0.6266666666666667,0.1438888888888889,g1_state_space__train_profile_001__trajectory_009__seed_100009,3,33.20497377132909,15.0,-250.0,0.0,-3.0,0.3422222222222222,0.3,True,0.3875,0.20694444444444443,1.0,0.40555555555555556,0.23558983930947047
True,3.3000000000000003,2,g1_state_space,df9577765e59e0ad9ae5a602ffa17a9823aced333098114681fcab9f5bb78d26,2,"[0, 1]",0.01095448273688222,0.041231861146223805,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_010__seed_100010__clean_asynchronous,clean_asynchronous,train,10,0.03111111111111111,0.035833333333333335,0.15166666666666667,0.63,0.15138888888888888,g1_state_space__train_profile_001__trajectory_010__seed_100010,4,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3680555555555556,0.21472222222222223,0.9973245648974781,0.4172222222222222,0.2389126748604945
True,3.3000000000000003,2,g1_state_space,df9577765e59e0ad9ae5a602ffa17a9823aced333098114681fcab9f5bb78d26,2,"[0, 1]",0.01095448273688222,0.041231861146223805,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_010__seed_100010__sampling_jitter,sampling_jitter,train,10,0.03111111111111111,0.035833333333333335,0.15166666666666667,0.63,0.15138888888888888,g1_state_space__train_profile_001__trajectory_010__seed_100010,4,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.3680555555555556,0.21472222222222223,0.9973245648974781,0.4172222222222222,0.2389126748604945
True,3.3000000000000003,2,g1_state_space,df9577765e59e0ad9ae5a602ffa17a9823aced333098114681fcab9f5bb78d26,2,"[0, 1]",0.01095448273688222,0.041231861146223805,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_010__seed_100010__clock_offset_and_drift,clock_offset_and_drift,train,10,0.03111111111111111,0.035833333333333335,0.15166666666666667,0.63,0.15138888888888888,g1_state_space__train_profile_001__trajectory_010__seed_100010,4,3.2049737713290884,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.3680555555555556,0.21472222222222223,0.9973245648974781,0.4172222222222222,0.2389126748604945
True,3.3000000000000003,2,g1_state_space,df9577765e59e0ad9ae5a602ffa17a9823aced333098114681fcab9f5bb78d26,2,"[0, 1]",0.01095448273688222,0.041231861146223805,0.0,0.0,0.0,0.0,0.2944444444444444,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_010__seed_100010__random_missing,random_missing,train,10,0.03111111111111111,0.035833333333333335,0.15166666666666667,0.63,0.15138888888888888,g1_state_space__train_profile_001__trajectory_010__seed_100010,4,3.2049737713290884,0.0,0.0,0.0,0.0,0.10999999999999999,0.1,True,0.3680555555555556,0.21472222222222223,0.9973245648974781,0.4172222222222222,0.2389126748604945
True,3.3000000000000003,2,g1_state_space,df9577765e59e0ad9ae5a602ffa17a9823aced333098114681fcab9f5bb78d26,2,"[0, 1]",0.01095448273688222,0.041231861146223805,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_010__seed_100010__block_missing_and_long_lag,block_missing_and_long_lag,train,10,0.03111111111111111,0.035833333333333335,0.15166666666666667,0.63,0.15138888888888888,g1_state_space__train_profile_001__trajectory_010__seed_100010,4,18.204973771329087,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.3680555555555556,0.21472222222222223,0.9973245648974781,0.4172222222222222,0.2389126748604945
True,3.3000000000000003,2,g1_state_space,df9577765e59e0ad9ae5a602ffa17a9823aced333098114681fcab9f5bb78d26,2,"[0, 1]",0.01095448273688222,0.041231861146223805,15.0,250.0,0.0,3.0,0.37222222222222223,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_010__seed_100010__mixed_severe,mixed_severe,train,10,0.03111111111111111,0.035833333333333335,0.15166666666666667,0.63,0.15138888888888888,g1_state_space__train_profile_001__trajectory_010__seed_100010,4,33.20497377132909,15.0,-250.0,0.0,-3.0,0.3588888888888889,0.3,True,0.3680555555555556,0.21472222222222223,0.9973245648974781,0.4172222222222222,0.2389126748604945
True,3.6,2,g1_state_space,82f99e559570e82aeb0bb20ba039f38029fc78f788ec4b9b045a60956cab3a9a,2,"[2, 3]",0.010770067700869655,0.043214509512286677,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_011__seed_100011__clean_asynchronous,clean_asynchronous,train,11,0.03972222222222222,0.034444444444444444,0.14305555555555555,0.6352777777777778,0.1475,g1_state_space__train_profile_001__trajectory_011__seed_100011,5,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.37416666666666665,0.23472222222222222,1.0,0.39111111111111113,0.23228729005046175
True,3.6,2,g1_state_space,82f99e559570e82aeb0bb20ba039f38029fc78f788ec4b9b045a60956cab3a9a,2,"[2, 3]",0.010770067700869655,0.043214509512286677,0.0,0.0,0.0,0.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_011__seed_100011__sampling_jitter,sampling_jitter,train,11,0.03972222222222222,0.034444444444444444,0.14305555555555555,0.6352777777777778,0.1475,g1_state_space__train_profile_001__trajectory_011__seed_100011,5,3.2049737713290884,0.0,0.0,0.0,0.0,0.0,0.0,True,0.37416666666666665,0.23472222222222222,1.0,0.39111111111111113,0.23228729005046175
True,3.6,2,g1_state_space,82f99e559570e82aeb0bb20ba039f38029fc78f788ec4b9b045a60956cab3a9a,2,"[2, 3]",0.010770067700869655,0.043214509512286677,0.0,100.0,0.0,1.0,0.0,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_011__seed_100011__clock_offset_and_drift,clock_offset_and_drift,train,11,0.03972222222222222,0.034444444444444444,0.14305555555555555,0.6352777777777778,0.1475,g1_state_space__train_profile_001__trajectory_011__seed_100011,5,3.2049737713290884,0.0,-50.0,0.0,-0.25,0.0,0.0,True,0.37416666666666665,0.23472222222222222,1.0,0.39111111111111113,0.23228729005046175
True,3.6,2,g1_state_space,82f99e559570e82aeb0bb20ba039f38029fc78f788ec4b9b045a60956cab3a9a,2,"[2, 3]",0.010770067700869655,0.043214509512286677,0.0,0.0,0.0,0.0,0.3138888888888889,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_011__seed_100011__random_missing,random_missing,train,11,0.03972222222222222,0.034444444444444444,0.14305555555555555,0.6352777777777778,0.1475,g1_state_space__train_profile_001__trajectory_011__seed_100011,5,3.2049737713290884,0.0,0.0,0.0,0.0,0.09111111111111114,0.1,True,0.37416666666666665,0.23472222222222222,1.0,0.39111111111111113,0.23228729005046175
True,3.6,2,g1_state_space,82f99e559570e82aeb0bb20ba039f38029fc78f788ec4b9b045a60956cab3a9a,2,"[2, 3]",0.010770067700869655,0.043214509512286677,15.0,0.0,0.0,0.0,0.08333333333333337,0.0,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_011__seed_100011__block_missing_and_long_lag,block_missing_and_long_lag,train,11,0.03972222222222222,0.034444444444444444,0.14305555555555555,0.6352777777777778,0.1475,g1_state_space__train_profile_001__trajectory_011__seed_100011,5,18.204973771329087,5.0,0.0,0.0,0.0,0.02777777777777779,0.0,True,0.37416666666666665,0.23472222222222222,1.0,0.39111111111111113,0.23228729005046175
True,3.6,2,g1_state_space,82f99e559570e82aeb0bb20ba039f38029fc78f788ec4b9b045a60956cab3a9a,2,"[2, 3]",0.010770067700869655,0.043214509512286677,15.0,250.0,0.0,3.0,0.3555555555555555,0.3,True,train_profile_001,10001,g1_state_space__train_profile_001__trajectory_011__seed_100011__mixed_severe,mixed_severe,train,11,0.03972222222222222,0.034444444444444444,0.14305555555555555,0.6352777777777778,0.1475,g1_state_space__train_profile_001__trajectory_011__seed_100011,5,33.20497377132909,15.0,-250.0,0.0,-3.0,0.365,0.3,True,0.37416666666666665,0.23472222222222222,1.0,0.39111111111111113,0.23228729005046175
